,FileName,CMin,CMax,RMin,RMax,ClassName
4289,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,399,550,7,145,uninfected
4290,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,147,288,938,1065,uninfected
4291,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,1004,1142,158,298,uninfected
4292,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,409,574,986,1116,uninfected
4293,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,932,1065,1091,1222,uninfected
4294,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,1633,1784,782,919,uninfected
4295,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,242,364,383,506,uninfected
4296,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,367,536,868,1002,uninfected
4297,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,744,872,325,448,uninfected
4298,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,354,500,534,748,uninfected
4299,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,1030,1174,546,681,uninfected
4300,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,1803,1943,763,893,uninfected
4301,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,943,1066,490,595,uninfected
4302,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,1,158,475,599,uninfected
4303,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,65,225,1010,1149,uninfected
4304,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,172,312,338,449,uninfected
4305,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,1,141,818,940,uninfected
4306,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,422,564,826,938,uninfected
4307,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,1099,1235,338,468,uninfected
4308,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,992,1143,721,854,uninfected
4309,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,871,1022,301,437,infected
4310,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,20,160,193,323,infected
4311,malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,1720,1882,184,330,infected
4312,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,567,701,1242,1366,uninfected
4313,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,1249,1382,507,629,uninfected
4314,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,300,423,1053,1170,uninfected
4315,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,510,638,543,664,uninfected
4316,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,191,335,809,930,uninfected
4317,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,102,227,1013,1132,uninfected
4318,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,1201,1336,1224,1356,uninfected
4319,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,1048,1174,1128,1265,uninfected
4320,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,847,983,1010,1134,uninfected
4321,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,796,932,646,775,uninfected
4322,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,623,756,1114,1241,uninfected
4323,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,440,580,883,994,uninfected
4324,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,377,507,763,897,uninfected
4325,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,158,295,628,744,uninfected
4326,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,112,248,1218,1348,uninfected
4327,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,942,1086,1238,1359,uninfected
4328,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,743,873,550,659,uninfected
4329,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,397,520,113,215,uninfected
4330,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,751,896,803,914,uninfected
4331,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,1778,1929,1173,1313,uninfected
4332,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,503,637,772,902,uninfected
4333,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,280,413,375,497,uninfected
4334,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,501,643,1048,1196,uninfected
4335,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,900,1055,1130,1244,uninfected
4336,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,1584,1731,1217,1320,uninfected
4337,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,809,950,1170,1316,uninfected
4338,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,629,768,830,982,uninfected
4339,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,1773,1910,205,346,uninfected
4340,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,370,519,653,763,uninfected
4341,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,284,457,557,679,uninfected
4342,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,405,572,1125,1278,uninfected
4343,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,675,797,670,841,uninfected
4344,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,409,519,993,1085,uninfected
4345,malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,519,684,655,818,infected
4346,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1644,1775,326,447,uninfected
4347,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1672,1814,810,934,uninfected
4348,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1389,1518,186,293,uninfected
4349,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,142,288,306,432,uninfected
4350,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,563,695,168,289,uninfected
4351,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1032,1175,254,369,uninfected
4352,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1318,1461,949,1084,uninfected
4353,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,838,986,251,374,uninfected
4354,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,88,230,461,590,uninfected
4355,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,329,464,881,1003,uninfected
4356,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1274,1410,576,724,uninfected
4357,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,387,521,1092,1212,uninfected
4358,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1787,1928,404,508,uninfected
4359,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,49,190,894,1024,uninfected
4360,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1205,1341,901,1042,uninfected
4361,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,810,956,34,170,uninfected
4362,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,220,360,52,186,uninfected
4363,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,962,1099,710,844,uninfected
4364,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1238,1364,713,858,uninfected
4365,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,72,225,793,923,uninfected
4366,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1710,1850,1162,1292,uninfected
4367,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,714,854,989,1123,uninfected
4368,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,664,789,1193,1332,uninfected
4369,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,912,1064,1071,1194,uninfected
4370,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,583,725,1043,1180,uninfected
4371,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1711,1859,521,649,uninfected
4372,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1048,1208,833,963,uninfected
4373,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,778,911,812,949,uninfected
4374,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,906,1019,773,938,uninfected
4375,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,572,726,287,405,uninfected
4376,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1261,1405,295,442,uninfected
4377,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,159,314,697,839,uninfected
4378,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1370,1514,1124,1260,uninfected
4379,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,653,810,868,1000,uninfected
4380,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,610,741,394,516,uninfected
4381,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,709,848,692,838,uninfected
4382,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,825,981,362,498,uninfected
4383,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,185,330,156,272,uninfected
4384,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,454,578,241,388,uninfected
4385,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1170,1312,380,519,uninfected
4386,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1114,1236,466,609,uninfected
4387,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1279,1397,447,568,uninfected
4388,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1384,1524,457,573,uninfected
4389,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,733,857,567,697,uninfected
4390,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,655,792,486,596,uninfected
4391,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1392,1535,565,697,uninfected
4392,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,273,438,772,904,uninfected
4393,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1210,1339,1088,1236,uninfected
4394,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1516,1653,271,402,uninfected
4395,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1199,1310,667,781,uninfected
4396,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1531,1669,708,840,uninfected
4397,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1503,1644,439,575,uninfected
4398,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1640,1789,70,211,uninfected
4399,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,586,774,678,815,uninfected
4400,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1387,1523,303,467,uninfected
4401,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1541,1723,613,731,uninfected
4402,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,834,982,502,639,uninfected
4403,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,611,745,582,717,uninfected
4404,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,604,746,815,910,uninfected
4405,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,320,500,192,299,uninfected
4406,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,267,420,262,408,uninfected
4407,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1798,1928,911,1035,uninfected
4408,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1315,1461,1074,1203,uninfected
4409,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1051,1194,350,491,uninfected
4410,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,355,477,254,375,uninfected
4411,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1344,1494,682,812,uninfected
4412,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,458,613,373,522,infected
4413,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,838,1001,631,787,infected
4414,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,1647,1821,1113,1215,uninfected
4415,malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,351,508,57,199,uninfected
4416,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,1557,1690,669,802,uninfected
4417,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,1112,1239,1242,1363,uninfected
4418,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,156,295,321,449,uninfected
4419,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,1594,1731,974,1108,uninfected
4420,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,1213,1352,1097,1226,uninfected
4421,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,825,962,1151,1284,uninfected
4422,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,1566,1709,52,195,uninfected
4423,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,1385,1527,85,220,uninfected
4424,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,664,778,1181,1308,uninfected
4425,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,572,719,1089,1233,uninfected
4426,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,584,721,357,496,uninfected
4427,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,344,475,279,433,uninfected
4428,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,1490,1616,1177,1330,uninfected
4429,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,1629,1736,1144,1259,uninfected
4430,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,1421,1552,194,331,uninfected
4431,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,740,870,758,896,uninfected
4432,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,880,1018,861,1004,uninfected
4433,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,86,240,708,847,uninfected
4434,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,666,819,649,793,uninfected
4435,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,1532,1661,198,323,uninfected
4436,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,311,448,818,971,uninfected
4437,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,6,155,613,759,uninfected
4438,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,605,756,566,726,uninfected
4439,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,848,984,6,152,uninfected
4440,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,1818,1942,829,964,uninfected
4441,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,678,801,61,211,uninfected
4442,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,855,982,134,269,uninfected
4443,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,593,693,135,324,uninfected
4444,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,1768,1838,1071,1178,uninfected
4445,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,1826,1912,1196,1341,uninfected
4446,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,520,680,506,673,uninfected
4447,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,768,889,195,373,uninfected
4448,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,1137,1270,870,1024,infected
4449,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,874,1018,243,412,infected
4450,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,1703,1844,578,707,infected
4451,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,344,520,606,762,infected
4452,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,277,402,70,225,infected
4453,malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,695,834,143,326,infected
4454,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1332,1469,478,613,uninfected
4455,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1556,1685,1192,1303,uninfected
4456,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1404,1538,1144,1285,uninfected
4457,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,53,197,756,893,uninfected
4458,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1283,1408,1134,1249,uninfected
4459,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,408,544,658,778,uninfected
4460,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1049,1191,731,864,uninfected
4461,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1709,1853,1116,1240,uninfected
4462,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1485,1616,767,904,uninfected
4463,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1438,1573,989,1124,uninfected
4464,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,713,858,10,132,uninfected
4465,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,191,324,526,672,uninfected
4466,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,39,150,1176,1323,uninfected
4467,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,986,1120,910,1036,uninfected
4468,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1702,1855,155,294,uninfected
4469,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1315,1450,1016,1153,uninfected
4470,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,774,916,560,701,uninfected
4471,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1665,1813,649,792,uninfected
4472,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1724,1874,290,423,uninfected
4473,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,4,150,871,1015,uninfected
4474,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1570,1717,531,665,uninfected
4475,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1465,1618,903,1015,uninfected
4476,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,132,260,1034,1188,uninfected
4477,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1774,1881,5,170,uninfected
4478,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,428,551,145,285,uninfected
4479,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1458,1621,658,792,uninfected
4480,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,34,162,566,726,uninfected
4481,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,127,271,1242,1381,uninfected
4482,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,178,328,1124,1264,uninfected
4483,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,175,308,105,265,uninfected
4484,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1069,1206,1181,1332,uninfected
4485,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1543,1687,1076,1206,uninfected
4486,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1500,1642,264,419,uninfected
4487,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,698,845,1045,1187,uninfected
4488,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1377,1500,737,831,uninfected
4489,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,374,521,527,668,uninfected
4490,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1108,1240,37,193,uninfected
4491,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1106,1253,481,617,uninfected
4492,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1303,1446,954,1045,uninfected
4493,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,28,170,223,373,uninfected
4494,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,823,964,688,852,uninfected
4495,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1258,1411,0,134,uninfected
4496,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,152,281,865,1016,infected
4497,malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,1346,1485,820,958,infected
4498,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,373,500,304,424,uninfected
4499,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,1374,1503,1165,1288,uninfected
4500,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,98,225,599,694,uninfected
4501,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,87,232,238,368,uninfected
4502,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,292,424,48,164,uninfected
4503,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,676,795,367,495,uninfected
4504,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,1698,1844,159,293,uninfected
4505,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,712,858,952,1083,uninfected
4506,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,1334,1471,230,373,uninfected
4507,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,1443,1585,1042,1160,uninfected
4508,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,1635,1789,824,938,uninfected
4509,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,1505,1659,1134,1259,uninfected
4510,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,1801,1930,591,743,uninfected
4511,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,365,487,527,643,uninfected
4512,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,62,207,738,855,uninfected
4513,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,271,407,1012,1148,uninfected
4514,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,155,291,1061,1200,uninfected
4515,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,672,809,676,809,uninfected
4516,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,1430,1578,1252,1360,uninfected
4517,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,760,906,750,879,uninfected
4518,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,1142,1275,17,162,uninfected
4519,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,512,671,368,501,uninfected
4520,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,1519,1701,546,667,uninfected
4521,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,1234,1387,1100,1225,uninfected
4522,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,464,596,985,1118,uninfected
4523,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,351,478,1211,1319,uninfected
4524,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,1144,1288,957,1081,uninfected
4525,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,1728,1886,389,492,uninfected
4526,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,828,977,865,988,uninfected
4527,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,700,816,534,648,uninfected
4528,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,24,134,138,304,uninfected
4529,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,559,700,911,1052,uninfected
4530,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,1560,1698,161,316,uninfected
4531,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,578,736,751,888,uninfected
4532,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,1057,1209,565,695,uninfected
4533,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,952,1099,1095,1237,uninfected
4534,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,1107,1315,1057,1168,uninfected
4535,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,1699,1814,674,832,uninfected
4536,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,1424,1587,822,988,uninfected
4537,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,415,563,672,804,uninfected
4538,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,574,747,75,220,infected
4539,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,185,337,417,563,infected
4540,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,829,986,359,487,uninfected
4541,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,483,628,471,605,uninfected
4542,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,514,657,1197,1327,uninfected
4543,malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,164,262,117,229,uninfected
